   2.8600000e-01   8.8500000e-01
   2.9376700e-01   8.8996600e-01
   3.0163700e-01   8.9586400e-01
   3.0950700e-01   8.9769200e-01
   3.1727000e-01   8.9545400e-01
   3.2508300e-01   8.9514700e-01
   3.3289300e-01   8.9477200e-01
   3.4057700e-01   8.9233300e-01
   3.4885100e-01   8.9880500e-01
   3.5739800e-01   9.0719500e-01
   3.6548600e-01   9.0853000e-01
   3.7379500e-01   9.1178300e-01
   3.8195700e-01   9.1297100e-01
   3.8980700e-01   9.1110500e-01
   3.9751000e-01   9.0818000e-01
   4.0543100e-01   9.0717200e-01
   4.1362200e-01   9.0807600e-01
   4.2124600e-01   9.0495000e-01
   4.2898100e-01   9.0274700e-01
   4.3652300e-01   8.9949300e-01
   4.4471400e-01   9.0011400e-01
   4.5347400e-01   9.0361100e-01
   4.6135300e-01   9.0211500e-01
   4.6921900e-01   9.0055100e-01
   4.7686300e-01   8.9794000e-01
   4.8664000e-01   9.0502600e-01
   4.9408000e-01   9.0129200e-01
   5.0263700e-01   9.0235900e-01
   5.0953600e-01   8.9655300e-01
   5.1935400e-01   9.0231400e-01
   5.2773700e-01   9.0217500e-01
   5.3453200e-01   8.9617600e-01
   5.4509900e-01   9.0358600e-01
   5.5496300e-01   9.0800200e-01
   5.6287600e-01   9.0562100e-01
   5.7076800e-01   9.0317000e-01
   5.7894800e-01   9.0160200e-01
   5.8648800e-01   8.9806300e-01
   5.9691800e-01   9.0297000e-01
   6.0478600e-01   9.0022300e-01
   6.1570700e-01   9.0586400e-01
   6.2325000e-01   9.0201500e-01
   6.3146700e-01   8.9997200e-01
   6.4223900e-01   9.0436600e-01
   6.5011800e-01   9.0122300e-01
   6.5758600e-01   8.9708700e-01
   6.6618100e-01   8.9565100e-01
   6.7717300e-01   8.9963600e-01
   6.8866900e-01   9.0441000e-01
   6.9696100e-01   9.0177200e-01
   7.0354700e-01   8.9543200e-01
   7.1608100e-01   9.0168300e-01
   7.2305600e-01   8.9609800e-01
   7.3085900e-01   8.9225000e-01
   7.4271400e-01   8.9635300e-01
   7.5421300e-01   8.9942900e-01
   7.6204400e-01   8.9530900e-01
   7.7413300e-01   8.9903000e-01
   7.8293000e-01   8.9648500e-01
