  -3.7952109e+00   1.3132535e-02  -9.5762976e-01
  -3.9664709e+00   1.3212422e-02  -9.4215875e-01
  -4.2119343e+00   1.3508572e-02  -9.5197210e-01
  -4.4502776e+00   1.4959880e-02  -9.5007182e-01
  -4.6896325e+00   1.5849116e-02  -9.4052818e-01
  -4.9861405e+00   1.6577292e-02  -9.4313923e-01
  -5.2846447e+00   1.6912234e-02  -9.3590646e-01
  -5.6893427e+00   1.8489561e-02  -9.5200897e-01
  -6.0970115e+00   1.9921319e-02  -9.5446917e-01
  -6.4956566e+00   2.0615130e-02  -9.4062853e-01
  -7.0325481e+00   2.2565718e-02  -9.4842418e-01
  -7.5804436e+00   2.3955915e-02  -9.4050500e-01
  -8.2766401e+00   2.5592836e-02  -9.4640070e-01
  -9.0348929e+00   2.7556409e-02  -9.4041525e-01
  -9.9523630e+00   3.0939109e-02  -9.3792240e-01
  -1.0980034e+01   3.3626286e-02  -9.2189919e-01
  -1.2278152e+01   3.7370243e-02  -9.1056646e-01
  -1.3806609e+01   4.1720503e-02  -8.8442523e-01
  -1.5914034e+01   4.8300294e-02  -8.7124036e-01
  -3.9491767e+01   1.1639149e-01  -7.4888171e-01
  -3.8087102e+01   1.1224797e-01  -1.3130191e-02
  -1.2947926e+01   3.9303655e-02   4.2276050e+00
  -1.3374476e+01   4.0797626e-02   4.5869044e+00
  -9.1653947e+00   2.8340018e-02   3.6796491e+00
  -8.7725477e+00   2.6955664e-02   3.7457769e+00
  -8.6178535e+00   2.6997648e-02   3.8740793e+00
  -8.3581695e+00   2.5759498e-02   3.9629489e+00
  -8.1635160e+00   2.5191932e-02   4.0670051e+00
  -7.9028066e+00   2.5143306e-02   4.1406911e+00
  -3.9296557e+00   1.3651575e-02   2.7441393e+00
  -3.8703576e+00   1.3331745e-02   2.8097704e+00
  -4.8743701e+00   1.5888440e-02   3.3362839e+00
  -4.7870188e+00   1.5227691e-02   3.4089675e+00
  -7.9220870e+00   2.4674802e-02   5.0160127e+00
  -7.8325211e+00   2.4089883e-02   5.1534588e+00
  -4.6189298e+00   1.4734412e-02   3.6638699e+00
  -4.4745424e+00   1.4845974e-02   3.7003192e+00
  -4.3482085e+00   1.4322696e-02   3.7424180e+00
  -6.2294257e+00   2.0120937e-02   4.9633364e+00
  -6.3218913e+00   2.0398759e-02   5.1794593e+00
  -4.2401179e+00   1.4527842e-02   4.0191829e+00
  -6.2388586e+00   2.0254266e-02   5.4590994e+00
  -5.5577161e+00   1.7540399e-02   5.1626681e+00
  -6.0869035e+00   1.8908467e-02   5.6974229e+00
  -6.3821149e+00   2.0199433e-02   6.0911649e+00
  -4.0223350e+00   1.3725592e-02   4.4695352e+00
  -3.8671085e+00   1.2563046e-02   4.4733401e+00
  -3.1114309e+00   1.0435998e-02   3.9765733e+00
  -3.2189750e+00   1.0773172e-02   4.1755651e+00
  -3.5672176e+00   1.1662696e-02   4.5976890e+00
  -2.7817561e+00   1.0045073e-02   4.0060964e+00
  -3.1489368e+00   1.0752591e-02   4.4620877e+00
  -2.7391106e+00   1.0185640e-02   4.1818433e+00
  -2.7387758e+00   9.7661920e-03   4.2949014e+00
  -2.7563885e+00   9.5593010e-03   4.4307878e+00
  -3.5815107e+00   1.1895579e-02   5.4528203e+00
