   2.8600000e-01   8.8600000e-01
   2.9377500e-01   8.9096600e-01
   3.0169000e-01   8.9886300e-01
   3.0953300e-01   8.9869200e-01
   3.1737500e-01   8.9845200e-01
   3.2521400e-01   8.9814400e-01
   3.3252700e-01   8.8778200e-01
   3.4082200e-01   8.9632500e-01
   3.4919900e-01   9.0379300e-01
   3.5755500e-01   9.0918900e-01
   3.6566000e-01   9.1052200e-01
   3.7341100e-01   9.0780100e-01
   3.8133000e-01   9.0700400e-01
   3.8912800e-01   9.0514400e-01
   3.9702300e-01   9.0421000e-01
   4.0556200e-01   9.0816400e-01
   4.1264800e-01   9.0114400e-01
   4.2168900e-01   9.0791700e-01
   4.2945000e-01   9.0571000e-01
   4.3685400e-01   9.0146500e-01
   4.4506200e-01   9.0208400e-01
   4.5238100e-01   8.9771200e-01
   4.6001800e-01   8.9524400e-01
   4.6961800e-01   9.0251100e-01
   4.7727900e-01   8.9989600e-01
   4.8534100e-01   8.9916900e-01
   4.9228000e-01   8.9349700e-01
   5.0263700e-01   9.0235900e-01
   5.1002000e-01   8.9849400e-01
   5.1760200e-01   8.9553700e-01
   5.2773700e-01   9.0217500e-01
   5.3533300e-01   8.9906700e-01
   5.4289400e-01   8.9589600e-01
   5.5325800e-01   9.0224900e-01
   5.6112200e-01   8.9988300e-01
   5.6836300e-01   8.9554000e-01
   5.7925700e-01   9.0255300e-01
   5.8680500e-01   8.9901100e-01
   5.9463900e-01   8.9635200e-01
   6.0244900e-01   8.9362400e-01
   6.1297100e-01   8.9834600e-01
   6.2079800e-01   8.9545900e-01
   6.2860000e-01   8.9250300e-01
   6.3967400e-01   8.9785300e-01
   6.5049200e-01   9.0215000e-01
   6.5835100e-01   8.9893500e-01
   6.6657200e-01   8.9657200e-01
   6.7438200e-01   8.9321700e-01
   6.8582200e-01   8.9801500e-01
   6.9364400e-01   8.9449200e-01
   7.0481500e-01   8.9815100e-01
   7.1306700e-01   8.9536500e-01
   7.1998700e-01   8.8980600e-01
   7.3175200e-01   8.9404000e-01
   7.3953700e-01   8.9011600e-01
   7.5098100e-01   8.9322000e-01
   7.6298300e-01   8.9707500e-01
   7.7079300e-01   8.9287800e-01
   7.7953600e-01   8.9036300e-01
   7.9024200e-01   8.9124400e-01
   8.0400000e-01   8.9720200e-01
   8.1079500e-01   8.9092500e-01
   8.2318500e-01   8.9402600e-01
   8.3148900e-01   8.9015600e-01
   8.4347500e-01   8.9214700e-01
   8.5661200e-01   8.9568200e-01
   8.6713000e-01   8.9486200e-01
   8.7602100e-01   8.9142400e-01
   8.8936900e-01   8.9453200e-01
   8.9998400e-01   8.9335300e-01
   9.0775700e-01   8.8796100e-01
   9.2245000e-01   8.9227100e-01
   9.3315200e-01   8.9072800e-01
   9.4565900e-01   8.9147700e-01
   9.5401500e-01   8.8648500e-01
   9.6537800e-01   8.8538200e-01
   9.7985100e-01   8.8808800e-01
   9.9379900e-01   8.8982600e-01
   1.0053130e+00   8.8827800e-01
   1.0193980e+00   8.8968300e-01
   1.0329190e+00   8.9014400e-01
   1.0400090e+00   8.8283100e-01
   1.0575250e+00   8.8753800e-01
   1.0672290e+00   8.8301900e-01
   1.0856110e+00   8.8805800e-01
   1.0940060e+00   8.8178400e-01
   1.1037160e+00   8.7689300e-01
   1.1230390e+00   8.8205500e-01
