   2.6247663e+00   5.2711742e-02  -1.0169336e+00
   2.6960227e+00   5.4603520e-02  -1.0133617e+00
   2.7682294e+00   5.5536428e-02  -1.0077459e+00
   2.8635275e+00   5.8209555e-02  -1.0197800e+00
   2.9448251e+00   6.0488862e-02  -1.0163893e+00
   3.0270743e+00   6.1819152e-02  -1.0107550e+00
   3.1093978e+00   6.4259712e-02  -1.0028730e+00
   3.2076937e+00   6.6261988e-02  -1.0045798e+00
   3.3160738e+00   6.9510798e-02  -1.0093139e+00
   3.4244134e+00   7.1920310e-02  -1.0108024e+00
   3.5427813e+00   7.4613888e-02  -1.0145695e+00
   3.6611702e+00   7.7474976e-02  -1.0149408e+00
   3.7895917e+00   8.0654617e-02  -1.0168916e+00
   3.9190354e+00   8.3965952e-02  -1.0149504e+00
   4.0755443e+00   8.8108841e-02  -1.0239305e+00
   4.2340195e+00   9.1375286e-02  -1.0279735e+00
   4.4016011e+00   9.6111298e-02  -1.0317446e+00
   4.5791694e+00   1.0028222e-01  -1.0347486e+00
   4.7677862e+00   1.0485413e-01  -1.0364388e+00
   4.9664573e+00   1.0991703e-01  -1.0362128e+00
   5.1931636e+00   1.1501026e-01  -1.0416681e+00
   5.4229702e+00   1.2128368e-01  -1.0397917e+00
   5.6617832e+00   1.2719534e-01  -1.0342485e+00
   5.9496898e+00   1.3367458e-01  -1.0383478e+00
   6.2386531e+00   1.4056142e-01  -1.0329619e+00
   6.5667673e+00   1.4893072e-01  -1.0308946e+00
   6.9259581e+00   1.5752345e-01  -1.0269276e+00
   7.3534000e+00   1.6861968e-01  -1.0309145e+00
   7.7918343e+00   1.7863537e-01  -1.0231013e+00
   8.3587125e+00   1.9304125e-01  -1.0332185e+00
   8.9376730e+00   2.0755435e-01  -1.0264946e+00
   9.6249563e+00   2.2434395e-01  -1.0239559e+00
   1.0550929e+01   2.4657399e-01  -1.0456868e+00
   1.1597349e+01   2.7204182e-01  -1.0577078e+00
   1.3130276e+01   3.1003254e-01  -1.1145004e+00
   1.4766615e+01   3.4969022e-01  -1.1331657e+00
   1.6823383e+01   4.0014623e-01  -1.1501529e+00
   2.0017729e+01   4.7832164e-01  -1.2248905e+00
   2.4228834e+01   5.8170285e-01  -8.6860687e-01
   2.4786881e+01   5.9507519e-01  -4.8643481e-01
   2.5198560e+01   6.0549030e-01  -7.9283859e-02
   2.4914004e+01   5.9836873e-01   3.5996312e-01
   2.8210236e+01   6.7981565e-01   7.5741861e-01
   2.5351202e+01   6.0951004e-01   1.2163751e+00
   2.3384864e+01   5.6072455e-01   1.5988733e+00
   2.1013970e+01   5.0301375e-01   1.8953995e+00
   2.1993541e+01   5.2686427e-01   2.3145020e+00
   2.0381983e+01   4.8719163e-01   2.5648010e+00
   2.0083025e+01   4.8007773e-01   2.8857905e+00
   1.9987813e+01   4.7838959e-01   3.2204735e+00
   1.9847331e+01   4.7403293e-01   3.5473574e+00
   2.1005853e+01   5.0300673e-01   4.0650259e+00
   2.1668545e+01   5.1883440e-01   4.5430500e+00
   2.1594495e+01   5.1748292e-01   4.9102260e+00
   2.1052524e+01   5.0355299e-01   5.1821891e+00
   2.0839877e+01   4.9858859e-01   5.5100491e+00
   1.8784686e+01   4.4827523e-01   5.3905513e+00
   1.8453430e+01   4.4075728e-01   5.6439765e+00
   1.7898168e+01   4.2716204e-01   5.8257939e+00
   1.7551712e+01   4.1821382e-01   6.0521499e+00
   1.8433570e+01   4.4008568e-01   6.6557800e+00
   2.1764223e+01   5.2114571e-01   8.1165538e+00
   2.0845476e+01   4.9885183e-01   8.2063272e+00
   1.9621233e+01   4.6872567e-01   8.1506906e+00
   1.9902775e+01   4.7626717e-01   8.6445924e+00
   2.1382862e+01   5.1215638e-01   9.6518415e+00
   2.0999400e+01   5.0227800e-01   9.9154174e+00
   2.0995773e+01   5.0265179e-01   1.0342348e+01
   2.2264300e+01   5.3393528e-01   1.1383270e+01
   2.0567482e+01   4.9237541e-01   1.1007615e+01
   2.0682463e+01   4.9529288e-01   1.1508781e+01
   2.0777372e+01   4.9752397e-01   1.2012107e+01
   2.0929583e+01   5.0058933e-01   1.2561495e+01
   4.4968824e+00   9.8735760e-02   3.3548491e+00
   4.4458869e+00   9.6981397e-02   3.4190291e+00
   4.3526747e+00   9.4387611e-02   3.4553763e+00
   4.2766048e+00   9.3183785e-02   3.5001599e+00
   4.2809092e+00   9.2854382e-02   3.5996723e+00
   4.1947463e+00   9.0849182e-02   3.6362474e+00
   4.2765221e+00   9.2823772e-02   3.7955425e+00
   4.2195080e+00   9.1195626e-02   3.8549474e+00
   4.1454407e+00   8.9920166e-02   3.9007234e+00
   4.1719345e+00   9.0612671e-02   4.0275824e+00
   4.1028279e+00   8.8279417e-02   4.0782859e+00
   4.1836828e+00   9.0416163e-02   4.2599062e+00
   4.0603192e+00   8.7985421e-02   4.2628902e+00
   4.2418360e+00   9.2379053e-02   4.5517109e+00
   4.2150172e+00   9.0937662e-02   4.6515704e+00
   4.1500480e+00   9.0034525e-02   4.7158948e+00
   4.0296315e+00   8.6528939e-02   4.7210162e+00
   4.2213928e+00   9.1902724e-02   5.0621900e+00
   3.9117161e+00   8.4356918e-02   4.8569178e+00
   3.8244923e+00   8.1395505e-02   4.8931462e+00
   3.8571876e+00   8.2391836e-02   5.0740186e+00
   3.8294508e+00   8.1651369e-02   5.1868652e+00
   3.6345122e+00   7.7362257e-02   5.0856536e+00
   3.5563932e+00   7.5341496e-02   5.1316915e+00
